,Ridge,Lasso,ElasticNet,KNeighborsRegressor,RandomForestRegressor,GradientBoostingRegressor,SVR,value
2017-07-27,1113.9113851737575,1271.7665116069313,1198.1668374305955,1157.0855140648493,1096.9588112962563,1017.5112369055413,1055.9980778924576,1251.0
2017-07-28,746.0816748905282,890.2763130620932,838.8027022807615,1031.1378342263074,1100.9190090797417,989.2334268355752,948.6956272844287,1325.0
2017-07-29,282.0829706301239,460.89856545662917,421.9774820906136,326.1917450535199,300.6012084667733,259.9445653934669,368.74881425688557,483.0
2017-07-30,109.77667845584476,310.33793654169955,267.73172795305305,0.14289114910240444,85.18744048217292,168.08754753800207,180.38386765090146,0.0
2017-07-31,356.8851768972188,531.380402126267,482.09341930461306,672.412624926067,854.5806695553639,935.7105211614763,707.036272682297,2061.0
2017-08-01,803.4356162874582,1021.6057892039669,937.5038505525569,967.4710851744857,1024.6754319736647,1009.1845782894186,893.7903303069496,620.0
2017-08-02,1158.2899109109724,1319.9372383852813,1241.6913650881568,1127.7997590828738,1035.501335748169,1227.9410289728328,977.0248384485213,671.0
2017-08-03,1110.5374182731734,1288.1777563433586,1210.987010645484,1045.5235023988128,1105.850176486913,939.0521822513163,1004.4925394612937,824.0
2017-08-04,717.6225386679732,906.3302700253573,846.7831935893204,1182.387904318146,1090.2956434343814,936.0062539819737,868.2752270839518,892.0
2017-08-05,269.2687633117394,504.268848552863,446.69358446057936,205.8264862207217,310.49589303541524,112.08593252130342,295.58406386502406,189.0
2017-08-06,103.20255695748428,341.5811752159405,287.81893021825573,0.0,86.44761438749221,55.68435734525804,86.96261396567179,0.0
2017-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-08,599.0425979356675,803.633933181601,741.0709431114822,677.7150010066615,898.747870781636,773.1077886563771,831.9978722024811,621.0
2017-08-09,1112.357229013143,1298.0176332013516,1195.74195664196,857.0422648112245,1188.1502366042737,1443.4671049121325,834.2901518261248,905.0
2017-08-10,1083.2049964360724,1239.9195071277682,1153.5915441202346,917.1829105798586,1323.3461809600738,1011.0809328824625,911.6666189705552,965.0
2017-08-11,696.6952260369945,870.1741203165476,798.7079842677412,852.8864862531999,1321.7418799358904,1039.9981354017532,779.8443360120176,884.0
2017-08-12,249.97499981495295,431.1202589571775,379.1050490706839,368.3539107151026,346.402959791978,241.25794896384727,255.85987690438017,247.0
2017-08-13,93.7074399103788,266.59758299501925,221.92553953779517,110.43166014079357,84.53674354648282,0.0,98.64571729630794,0.0
2017-08-14,368.8884320375916,537.8655142058905,494.39426067144245,832.1600142167516,886.0779181536954,755.7129699125329,612.3200769977178,668.0
2017-08-15,831.7881156278712,991.9266043437186,927.086755346456,1005.4820832161337,940.2737800433938,954.2111309809569,954.0100742294941,933.0
2017-08-16,1161.7347894378938,1321.3172078371883,1244.6750597736568,1101.5135769264364,1040.283506758762,1251.320032949009,916.8328107177655,920.0
2017-08-17,1117.7573036378913,1268.6202457411173,1202.5493740969055,1020.693820790092,1100.1139929656333,939.0521822513163,977.0289783507523,993.0
2017-08-18,730.8432132537168,898.6767434591496,847.6701921875814,1177.9180042549094,1104.8069459928522,959.0483222959044,827.0781775283166,930.0
2017-08-19,301.69736475086955,468.47755477847954,434.07058821773853,214.79430573143793,297.14307420318437,137.07992227884534,305.0073060155696,224.0
2017-08-20,146.02352785710025,299.3302617307702,272.8541573605481,0.3718312366180331,82.83916164839388,0.0,154.44083988009115,1.0
2017-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-22,609.0008854380055,784.4016611735863,732.7853859199117,676.3176475540682,890.0630802944211,745.217594651255,838.7717355704398,621.0
2017-08-23,1140.216415426886,1259.5371723074684,1182.6634310440968,845.4411255004447,1094.4661526390419,908.7388958698792,872.803802803249,886.0
2017-08-24,1090.4205673871902,1216.2783779207766,1144.5228840449904,935.0044647637319,1101.1304544391141,952.3016750536515,898.277789957041,923.0
2017-08-25,693.8420243247306,841.562136750515,783.9311791943456,854.8165584511687,1108.3212205522616,1024.0252810901175,772.4651734496388,1068.0
2017-08-26,233.48540769595698,437.20176349001724,380.57512564667275,288.6132330192816,428.84742383003953,184.76144293884647,237.06303695182177,273.0
2017-08-27,79.68446274132806,273.16447284975635,222.66536089059582,85.81205665599408,90.80866369631569,0.0,85.53411323569716,0.0
2017-08-28,367.28058794980274,531.0278453097161,492.07738941795355,831.0527219634017,887.2662827992004,740.4686797444858,641.7527147467373,846.0
2017-08-29,806.4865113450498,1004.0398496665891,930.1696104625038,965.9017546013926,952.5012630679888,984.244815436683,905.7115413703573,1141.0
2017-08-30,1144.4972018751712,1325.2690955370008,1242.695460649793,1101.432266611274,1064.2353517336232,1251.320032949009,923.5128958825676,1570.0
2017-08-31,1112.7966311920165,1279.5799059587516,1209.7467605190693,1019.0906604217179,1107.7785082858472,983.4371702656708,971.257236642623,2214.0
2017-09-01,730.9980047920615,912.6468675792383,857.3259844225452,1062.5016022728798,1107.1682716887694,933.7700258676743,851.7502706944649,581.0
2017-09-02,294.35988781260033,476.4739868230186,443.1911921384031,236.45406300364832,300.42233751161604,87.48490256241972,285.86508186571905,152.0
2017-09-03,145.74232947338177,309.2867174857771,285.4218554163908,0.4479947292317506,84.83394079439961,0.0,138.42411566404382,0.0
2017-09-04,388.6158635811465,534.5082438860366,502.176085912408,839.8252601803406,891.2096047790417,905.2424998888125,656.7630343245463,523.0
2017-09-05,830.1874268519454,1001.84194095108,938.9748532636403,882.9559410842594,944.8427186112222,943.6290895492137,934.0756098722038,707.0
2017-09-06,1161.2206791776325,1327.6567427783054,1252.00463033105,978.4817769004962,1036.9720499866453,1219.9652631675642,908.5888789096568,881.0
2017-09-07,1131.7293964632827,1272.0889574223818,1210.6951284262857,964.6919564650902,1087.8068907446814,941.1521009785548,972.92255811021,525.0
2017-09-08,743.5416634116565,898.7922801839273,853.4538677616496,1065.8292713685862,1090.1603400429585,961.1482410231429,816.2949732472423,832.0
2017-09-09,299.4483523342774,491.8884676619712,451.20067301352765,180.2193003756162,297.26832375488374,76.06078173112601,272.81962875072867,193.0
2017-09-10,146.77010119133425,329.684957388646,292.1993329755585,0.0,83.60843045570626,0.0,131.53988706556729,1.0
2017-09-11,392.68033785497727,552.0602665550709,508.69304154788796,771.0246473154511,889.9454385799705,756.3133225210788,639.6485685037943,653.0
2017-09-12,838.7232031701054,1024.493087371501,948.2060556397192,858.724562744636,967.4244273199099,985.320423137408,930.1377232475157,763.0
2017-09-13,1160.4612895278046,1359.4076600777894,1268.0166869806944,947.8442092108469,1146.6906915851202,1433.5717624890722,880.6677220406422,993.0
2017-09-14,1134.1681919298198,1293.390624509993,1222.7715125082452,924.9499522853026,1106.6941026930604,931.0764164460477,963.1361790707745,845.0
2017-09-15,741.1514634807913,926.4200894856311,865.0134050809028,1039.298250856806,1107.814596310586,916.3505638570355,850.2984069842466,821.0
2017-09-16,288.82914633112057,511.14938508370545,458.7683951702186,179.87544843296214,295.9819847840632,58.23354722845485,267.82812030858645,160.0
2017-09-17,147.51526395299953,331.8736313705937,295.1062298232041,0.0,83.28521231404221,0.0,123.37039924837875,0.0
2017-09-18,390.1316391325449,555.939736504668,512.1494998295026,781.1300814548507,889.4452817690199,909.7828186467685,629.6084472293013,631.0
2017-09-19,815.8805935527425,1037.9023641536355,953.5564100295117,859.5700207438514,1020.5468135771644,948.1091186636676,873.5628711990269,761.0
2017-09-20,1161.3014074199618,1343.2201746622993,1261.4124605111492,952.3478838351867,1041.4766774351572,1210.3011591439808,912.6611286711726,717.0
2017-09-21,1121.1628432678601,1299.864648253226,1225.4232824518187,980.0984685364775,1103.8954301550198,931.0764164460477,983.3013106565562,850.0
2017-09-22,723.2786585300328,925.6002986347673,865.315319326268,1040.4833270043587,1090.9623477347814,916.3505638570355,838.2900857666385,815.0
2017-09-23,293.9446881828116,473.2489858569976,445.15647792809835,238.13557369111163,309.10846360821597,121.10428791126719,285.9194825743211,184.0
2017-09-24,145.34638679199676,311.4807527527203,289.88978081181824,0.4653742068108964,82.17259206189759,16.435194950050672,147.93900198860487,2.0
2017-09-25,371.8447260468297,543.6862101599643,507.19971026003753,788.9236809013877,880.4831586447677,986.020563459486,637.7125740387644,817.0
2017-09-26,836.7936175365166,995.4267981651341,939.9964484119557,823.8570702887934,924.2510693116741,753.4143974281122,989.7289728800472,965.0
2017-09-27,1169.4974816401882,1317.796225979374,1253.272746327092,936.8484368541676,1025.8778512345734,829.5981467419895,962.8664337257941,1194.0
2017-09-28,1128.8508766342463,1269.5094920857487,1214.8634152130226,929.243918844786,1087.3422796592233,941.1521009785548,993.3417365879753,1363.0
2017-09-29,730.1123399685791,896.4074273288364,855.4171516660199,1045.8129339377401,1092.1224053240912,930.1086871542058,834.0137425880699,1600.0
2017-09-30,288.1903178698779,492.83212592313106,453.10922968492287,181.12458644296262,286.13316328427527,58.933844366227774,317.70840390127836,907.0
2017-10-01,147.0654720552911,332.27929276142794,302.8326706553987,0.3668389115183394,79.79661435057565,41.49552478076445,183.66137217865818,0.0
2017-10-02,385.7955554534587,570.783859572645,527.6228936042517,795.4197179859908,886.2646406217856,727.5358281653865,669.6463244475693,405.0
2017-10-03,837.6834244957565,1021.3557940295477,956.822513230302,807.3125007741288,935.2340880601879,781.7116824643645,1003.4696830763606,517.0
2017-10-04,1174.360351261237,1352.34535553002,1274.0693750034122,940.8777183100182,1042.686007215447,843.4277517204372,1008.9825002969349,735.0
2017-10-05,1144.5165530801526,1297.3209177432984,1236.0318563850462,954.2277563039738,1104.487535978418,954.808657478844,1038.4328642085616,758.0
2017-10-06,759.9131793001371,915.7939872626129,873.934058158227,1105.0496516704748,1096.5146125226504,1039.1588323204655,888.4470554096001,843.0
2017-10-07,292.9709075178593,503.12083900995395,466.3207216743521,221.21122533899933,297.9170009781327,136.0541692298937,305.67106435974256,191.0
2017-10-08,139.81131016112352,343.1215843741144,311.5004162442655,65.6051952460321,77.51979729668965,0.0,130.80250204408526,7.0
2017-10-09,382.6535626889572,558.6874284801875,521.887676805221,744.7341583837826,882.717028123346,986.4310021911888,650.4927949020858,592.0
2017-10-10,827.5452302635475,1034.0063137989907,963.8430485946775,815.0080047286427,948.3390690468467,865.2295665535493,943.7933251907423,772.0
2017-10-11,1170.9615784323428,1345.413333851062,1274.0054965595466,870.833152277696,1035.9736487140838,837.6982669626451,943.6075132467158,908.0
2017-10-12,1139.1007560134517,1292.4533479368333,1234.0830915529486,951.0223172969077,1105.6822228988042,964.8843420113511,995.4201295467974,860.0
2017-10-13,750.4819448159769,924.1054808287416,878.1131788512653,1023.6085926570147,1099.1802380819736,972.1769872263425,859.0645304885901,939.0
2017-10-14,321.9042665529032,502.83368218524157,469.6708155170724,222.01292406369114,297.4117932930325,136.0541692298937,335.169537071049,165.0
2017-10-15,172.96632891945285,337.0909448514565,312.2301081142827,62.14272990992208,79.38539044841107,0.0,170.44317028122214,0.0
2017-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17,644.7169987715587,817.9634379769319,772.3013272787581,749.7485596445546,899.26469198421,774.9248836956656,851.7009999069303,565.0
2017-10-18,1176.7486711066701,1296.25887943455,1224.2294139616133,987.3889924690242,1118.964099894185,1207.748773036442,932.4620633837422,792.0
2017-10-19,1134.2881590485085,1252.3264932109234,1188.612938785755,838.9153847273336,1159.2839742049275,1043.5587840822172,946.7253934618745,762.0
2017-10-20,757.3079745560615,862.4412291192024,828.0227358689891,759.3159896905497,1099.7635930994795,1103.4202440684871,768.5267443133819,866.0
2017-10-21,286.0116903053857,463.8412754332534,419.81080065611064,321.4503673484699,365.8518302321024,120.20879466783785,314.32259197125677,230.0
2017-10-22,141.96693006084286,296.14395860812687,256.7362538503609,185.3671194322215,89.55356609449957,0.0,170.64602388139096,0.0
2017-10-23,420.36597319911436,560.9478660826123,525.3456724427981,627.3171439062969,889.8732600967206,942.4011377385989,690.4641388480168,630.0
2017-10-24,859.3469700976829,1041.5328160296267,969.0057661696334,815.4214329911495,983.5162445018608,906.6283738540683,994.8703400775245,840.0
2017-10-25,1201.998188693481,1351.6589446131288,1278.0720543929228,905.9803010883594,1044.059940408855,853.437521258105,1016.4194198132429,953.0
2017-10-26,1156.8362771903314,1323.5706474356762,1249.0472716992522,961.4379488933413,1113.0808674171794,1018.272842601477,1096.8514770052575,1045.0
2017-10-27,773.5794043437678,936.6575506587787,884.4622366620632,894.2846267100573,1111.9979798168088,1041.0282846289251,945.3413445588739,1112.0
2017-10-28,312.9734172716222,502.6675660192088,465.17489260706856,294.5688104365956,244.0623999804066,130.1622483764152,337.946660591752,349.0
2017-10-29,158.66438880804165,332.27670214465763,305.1397242985047,300.70242204289417,81.44534278254828,24.181362143510732,146.697641721051,2.0
2017-10-30,401.5871690986354,562.416606410856,523.6161080139143,706.691812530778,884.1477148747072,1107.0995216831845,646.5431519052249,1248.0
2017-10-31,846.1172603268756,1034.0280445876633,963.4043397529583,798.7186456884095,934.0190753626863,838.2042953402107,954.1457897872098,2729.0
2017-11-01,1195.1315683307907,1347.7298273197996,1277.492145140775,843.4886408103068,1036.5070038319075,827.4754548671252,1028.0657918966745,541.0
2017-11-02,1155.0405062078937,1295.5330155652912,1237.3893125365482,891.3244620134163,1091.0236622630243,999.581471005028,1084.1851876447129,712.0
2017-11-03,758.7826758398853,933.3498269627702,882.6038859299869,1006.4435827216464,1094.0716154782401,1074.024844905187,964.7361267156923,844.0
2017-11-04,326.1573986268782,501.6002892922357,470.10310922617316,327.9855452221454,292.4504960829503,294.36560780835396,392.2705200439708,217.0
2017-11-05,176.15978756360352,343.9086136761145,316.79378797163156,30.249707625709238,82.32883300058275,0.0,192.50641288202903,0.0
2017-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07,659.2669480514063,816.4495266871404,773.0898107450196,723.077327239049,910.8184703000923,734.9711166748527,902.800909947146,620.0
2017-11-08,1192.9198830752505,1291.3376526434045,1221.7630220148146,926.1865791027758,1067.36700395139,864.8319823640637,1041.4217746306324,849.0
2017-11-09,1143.0947618333096,1261.1796165503094,1191.0143799187636,948.9132104639052,1117.8731166474304,968.7245429873925,1097.8533044368992,894.0
2017-11-10,759.192123327391,875.5016114142492,827.1699261453986,876.7165387600286,1125.9043104147636,979.8920119776692,958.6688081928872,906.0
2017-11-11,317.6788487898348,444.1792749256126,413.200525019713,352.84563377686544,320.08893221830823,98.01262224338582,414.1030535697168,226.0
2017-11-12,157.72119965075655,288.08410204221013,258.48838579831175,84.52400118899601,83.82762710180971,0.0,242.18952127183888,0.0
2017-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14,666.6949947048741,811.3120683773952,772.8845740540258,718.2224274594345,913.0807470582947,740.5325685588903,908.1671139241595,538.0
2017-11-15,1194.4574526820022,1290.8661501116571,1221.5244362020267,863.7281693300828,1072.7173047621359,916.2451224193309,1052.8859388616743,785.0
2017-11-16,1151.4409723878118,1240.880772454432,1181.8555861547438,938.8493789566468,1111.2208308757977,955.4216438481968,1085.9843158322622,860.0
2017-11-17,771.3724604918498,863.9219041834117,823.1870398573109,807.3904455331115,1125.6176869167268,996.7607014434298,953.9236162410061,914.0
2017-11-18,312.4041164480716,452.1112622039149,417.31560522718814,288.4243043777694,328.1553272952342,100.57348561174578,431.5750092205765,238.0
2017-11-19,169.5961985754495,284.5844984662701,260.34760495751993,80.29728885414487,83.38263096819074,0.0,252.59494873361498,4.0
2017-11-20,444.64297909745335,561.0018833535253,535.9289187996378,803.6398623342084,892.8859254960543,774.4569053760187,727.0415923202092,550.0
2017-11-21,876.3921859227033,1021.7063257422583,965.3389898579509,897.6182004191207,938.765106727785,761.566372195971,1057.307067276585,852.0
2017-11-22,1209.0634667264048,1344.0911002284583,1280.1944785485755,1096.2568325044306,1038.5647436351062,830.6046110745496,1053.4982542255968,932.0
2017-11-23,1170.845234606137,1298.706688247152,1243.1972754868243,939.7452300781327,1110.8546586722728,947.0632092137519,1121.2069804124549,1172.0
2017-11-24,787.3101467871137,915.1363085358266,880.8217534349659,996.1538085639604,1097.7888073253673,1031.100061209278,972.516322464448,1248.0
2017-11-25,336.85109989238765,518.3764876618224,481.95131199375356,218.90084639964473,298.9324749231966,170.37799666697788,446.1100552953688,404.0
2017-11-26,179.83676023156883,352.1201716470957,321.3655023717108,31.42403373820916,81.74113665517518,0.0,228.6496978763134,3.0
2017-11-27,437.4742757037941,560.9999446799103,531.6664700679366,797.4515339567575,893.9084015750018,750.6980473086901,738.6104162085893,943.0
2017-11-28,879.7865322627844,1031.370291727345,970.2632842408932,962.7205766021771,955.8155362063101,838.6974947266424,1074.259580490427,1319.0
2017-11-29,1214.4012364964624,1352.2902545412724,1283.2276021084926,1210.9948019433446,1069.6575295621956,828.5165383406675,1086.108796888136,1726.0
2017-11-30,1174.091410323227,1310.4478408386028,1248.1955158944454,1058.5125017326266,1117.8755967227978,980.1063172135113,1162.7491067107824,2977.0
2017-12-01,780.2384180926172,932.3059619890086,885.5715428340145,1061.7495387128906,1117.9173629080817,1160.0131085859548,1066.2283830977856,649.0
2017-12-02,344.0645162027347,484.01836214887817,462.3545628005656,262.88400822383085,289.6145048868079,270.8750632593057,465.68809723662235,178.0
2017-12-03,196.35186855481112,319.4883546069434,305.5878154824771,35.4849133418914,78.97346312168345,77.12773919246013,268.79968512938865,1.0
2017-12-04,424.55281486046835,491.03872099612596,464.91569282304744,958.0385057499573,946.7566908040733,920.1284519942117,828.4933184495742,550.0
2017-12-05,850.7172054889356,962.3103787526873,900.2949356150386,1433.513575194054,1093.0953544097067,1129.6686963795198,1150.3533659988368,779.0
2017-12-06,1198.9137058768065,1276.8517668416353,1212.5649511849977,1272.8692197094133,1087.268057505614,956.272378202645,1123.0181126198042,1001.0
2017-12-07,1157.2527563262267,1232.4555382805775,1175.7199827682834,1486.1340683416038,1125.5077594643883,1001.8374623607114,1165.0621515191508,1044.0
2017-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-09,128.69473591934073,289.1216315907739,273.8673829201697,583.8959416793949,214.21660459036772,186.06267954293227,402.2537350032965,148.0
2017-12-10,147.44500239328096,298.2757069010907,257.49752478690834,188.85304243933737,101.78746886725455,41.313971267752365,346.1198274657733,0.0
2017-12-11,422.898922568643,568.1402345416572,528.4623419184916,614.0244060968956,909.6154307997587,1094.0335142432143,746.2737045381919,784.0
2017-12-12,865.6484819541702,1032.8226324140148,963.8298948536002,1142.5249575407295,1102.001184810432,1327.7421643196606,1086.9117482245633,1084.0
2017-12-13,1204.5285940066515,1354.4792504528557,1277.9669070403636,1453.243542673236,1161.5927083776687,1368.5180571535561,1115.5657150352406,1182.0
2017-12-14,1177.492697595878,1303.4428657199899,1239.0720821945276,1042.227178869768,1116.520970286346,1190.0788878261633,1216.6326854823542,1171.0
2017-12-15,793.333724810606,927.052425371892,880.0975684384455,1052.613682924303,1114.9739614368934,1261.9942543947259,1091.2144257731334,1173.0
2017-12-16,346.8481128355117,486.3979109774355,459.14703148082214,478.89063634146265,290.19442614852983,355.6473786536103,493.1691981710839,262.0
2017-12-17,188.22365236188494,327.47334546557084,303.9399258991924,167.6813634866961,81.00929216182872,172.91312845324708,275.959151110348,0.0
2017-12-18,445.9628489004193,543.7046346795063,517.4901101225493,858.2787710810921,888.9509116132594,992.7842094007151,765.4662089860159,959.0
2017-12-19,882.5069502458855,1019.9840930182343,958.4745012279167,1147.3256385990696,1008.8964949605975,1124.289803488887,1102.349620103152,1364.0
2017-12-20,1210.948101750597,1335.4938819027532,1266.4199685724996,1474.1231516367977,1087.4248888418877,1081.4727730802313,1108.692301777788,1577.0
2017-12-21,1179.9038483852667,1289.0155871984389,1231.3322366401337,1224.8123349739126,1114.743281747216,1132.3592117948974,1196.463090975756,1602.0
2017-12-22,779.9137711773988,912.7301659313177,868.3500764489226,1087.0419399244365,1111.221671943629,1225.2347155242064,1069.5369143291744,1645.0
2017-12-23,336.13892643197454,494.10024610698395,463.29486924881866,533.2212282955938,301.712100932195,356.7971109514205,510.8352115670988,496.0
2017-12-24,187.67509046831515,319.9384277079868,300.8743739463147,183.57589268418982,80.43932758984899,69.83726230860502,296.2540237370275,0.0
2017-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,680.7304695646407,788.5543632993415,754.6886240489772,939.3338798594306,878.9680330798197,830.471801418535,989.5827963720477,1251.0
2017-12-27,1189.1648587436255,1290.0028101481305,1215.0564857819563,1844.286618721028,1247.1148291629238,1216.6475934318757,1158.7826923781183,2102.0
2017-12-28,1138.7365444529844,1255.4168658325896,1180.1392345350944,1853.0748843690565,1420.0639903132005,1280.6797676100744,1234.590827985256,3449.0
2017-12-29,747.6575101053369,878.1540504770011,819.0948354074201,1462.918779423363,1414.4490943542091,1122.6454303009782,1126.4865267869861,1084.0
2017-12-30,323.4847979278202,453.5412445292133,407.23956405884843,422.1395213774012,481.6979246234973,293.0002455427221,602.2689492950966,18.0
2017-12-31,178.72668225186297,266.90099216394407,239.44631465041306,295.75442268204847,95.34067260779759,36.45380442668808,387.6672412407437,0.0
